petal.length	petal.width	variety
5.6	1.9	Setosa
4.8	4.7	Setosa
8.0	3.3	Versicolor
7.3	2.2	Virginica
5.6	5.8	Virginica
5.3	4.9	Virginica
5.2	3.3	Versicolor
7.8	2.8	Versicolor
4.9	4.2	Setosa
9.2	2.2	Virginica
7.4	6.3	Virginica
4.0	3.1	Versicolor
8.9	5.3	Virginica
5.5	4.7	Setosa
4.5	3.7	Setosa
9.0	5.5	Virginica
7.1	2.8	Virginica
6.9	3.0	Virginica
6.8	4.8	Versicolor
8.4	1.8	Versicolor
3.9	2.8	Setosa
9.2	5.5	Virginica
6.1	4.8	Versicolor
2.0	0.6	Setosa
8.4	4.3	Virginica
5.3	5.0	Versicolor
7.1	3.8	Versicolor
6.4	3.5	Versicolor
5.7	6.0	Virginica
8.0	1.3	Versicolor
6.7	1.9	Versicolor
6.1	4.4	Virginica
9.3	3.4	Versicolor
7.5	1.5	Versicolor
7.7	3.1	Versicolor
6.4	3.1	Virginica
9.0	6.0	Virginica
5.5	4.0	Versicolor
9.1	1.9	Virginica
9.6	2.9	Virginica
7.4	4.9	Versicolor
6.8	5.6	Virginica
6.0	3.5	Versicolor
6.6	5.9	Virginica
5.0	0.4	Setosa
