sepal.length	variety
10.3	Versicolor
9.4	Setosa
6.9	Setosa
8.8	Setosa
7.5	Virginica
7.5	Virginica
5.3	Setosa
7.7	Virginica
9.1	Setosa
11.2	Virginica
7.4	Virginica
7.2	Versicolor
8.8	Virginica
8.4	Setosa
9.4	Versicolor
9.1	Versicolor
5.2	Setosa
8.6	Versicolor
7.1	Setosa
9.5	Virginica
6.3	Virginica
7.7	Virginica
9.8	Virginica
6.8	Versicolor
9.5	Setosa
5.9	Setosa
5.1	Setosa
7.4	Virginica
7.6	Setosa
10.0	Setosa
6.0	Versicolor
8.7	Virginica
7.4	Setosa
4.9	Setosa
8.8	Versicolor
9.1	Versicolor
6.5	Setosa
6.8	Setosa
5.1	Setosa
5.1	Setosa
6.7	Setosa
6.8	Versicolor
5.8	Virginica
5.5	Versicolor
6.3	Virginica
