sepal.length	sepal.width	variety
6.8	5.7	Virginica
7.2	6.0	Setosa
10.3	6.2	Versicolor
9.8	6.2	Versicolor
9.9	3.0	Versicolor
10.1	7.5	Versicolor
8.0	5.2	Virginica
9.8	5.2	Setosa
6.7	6.2	Versicolor
8.8	5.9	Virginica
7.7	5.6	Virginica
6.7	5.3	Versicolor
8.5	7.5	Virginica
6.7	4.0	Versicolor
9.0	6.9	Versicolor
10.9	3.1	Virginica
10.2	4.9	Setosa
8.7	4.8	Setosa
7.7	5.5	Virginica
9.1	4.0	Setosa
7.5	4.4	Versicolor
4.6	4.2	Setosa
9.8	2.7	Virginica
10.2	5.5	Versicolor
6.2	5.6	Versicolor
4.9	4.6	Setosa
8.5	4.5	Setosa
8.9	4.9	Versicolor
7.6	7.5	Virginica
8.7	4.6	Virginica
7.7	7.1	Versicolor
10.3	6.3	Versicolor
7.3	7.8	Versicolor
10.1	3.8	Versicolor
6.6	3.0	Versicolor
7.3	3.8	Virginica
8.0	7.2	Versicolor
10.6	3.3	Versicolor
8.9	8.3	Virginica
10.0	5.0	Virginica
8.6	3.6	Setosa
8.1	3.1	Virginica
12.2	8.3	Virginica
5.9	3.2	Versicolor
10.3	3.8	Virginica
