petal.length	variety
11.2	Virginica
4.5	Versicolor
8.4	Virginica
8.6	Virginica
8.9	Virginica
5.6	Virginica
10.5	Virginica
5.4	Setosa
1.5	Setosa
7.1	Virginica
2.9	Setosa
3.7	Setosa
5.4	Setosa
4.0	Setosa
7.9	Virginica
6.9	Virginica
8.1	Versicolor
2.0	Setosa
4.6	Setosa
6.1	Virginica
7.6	Virginica
3.0	Setosa
7.0	Versicolor
7.1	Virginica
6.6	Versicolor
4.5	Setosa
2.3	Setosa
6.1	Versicolor
3.3	Setosa
9.0	Virginica
4.5	Setosa
5.5	Setosa
9.2	Versicolor
6.1	Virginica
5.4	Setosa
7.4	Versicolor
4.4	Setosa
7.3	Versicolor
4.8	Setosa
6.3	Versicolor
8.4	Versicolor
6.8	Virginica
8.6	Virginica
1.5	Setosa
9.3	Virginica
