sepal.length	variety
8.8	Setosa
8.7	Virginica
9.7	Virginica
9.1	Setosa
8.3	Virginica
5.7	Setosa
9.8	Virginica
5.7	Versicolor
6.8	Virginica
6.1	Versicolor
8.1	Setosa
8.5	Setosa
8.3	Setosa
9.6	Versicolor
9.0	Setosa
10.8	Virginica
8.9	Setosa
8.3	Virginica
5.9	Setosa
8.6	Setosa
6.0	Versicolor
5.0	Setosa
4.9	Virginica
7.7	Versicolor
6.3	Setosa
6.6	Setosa
10.2	Virginica
7.9	Versicolor
9.1	Virginica
10.9	Virginica
8.5	Setosa
7.7	Setosa
9.3	Versicolor
11.2	Virginica
7.9	Versicolor
8.9	Setosa
8.4	Virginica
10.2	Versicolor
9.2	Virginica
6.7	Setosa
9.3	Versicolor
11.1	Virginica
9.5	Versicolor
7.5	Versicolor
6.4	Versicolor
