petal.length	variety
4.8	Virginica
5.0	Versicolor
7.6	Virginica
7.5	Versicolor
7.8	Versicolor
2.0	Setosa
3.0	Setosa
7.9	Versicolor
5.4	Versicolor
9.1	Virginica
1.6	Setosa
3.0	Setosa
7.8	Virginica
3.5	Setosa
4.2	Versicolor
9.5	Virginica
7.6	Virginica
3.0	Setosa
3.9	Setosa
8.2	Versicolor
7.8	Versicolor
5.0	Versicolor
8.5	Virginica
9.9	Virginica
10.1	Virginica
5.4	Virginica
6.5	Virginica
7.6	Virginica
1.9	Setosa
6.1	Versicolor
2.5	Setosa
3.5	Setosa
3.9	Setosa
4.5	Versicolor
5.6	Versicolor
1.7	Setosa
8.9	Versicolor
4.1	Setosa
4.7	Versicolor
5.0	Setosa
7.2	Virginica
5.7	Setosa
4.0	Setosa
5.7	Versicolor
8.4	Virginica
