petal.length	variety
6.5	Versicolor
7.2	Virginica
7.5	Versicolor
2.8	Setosa
8.1	Virginica
7.9	Virginica
7.4	Versicolor
7.6	Virginica
5.8	Virginica
4.4	Setosa
2.4	Setosa
9.4	Virginica
4.5	Versicolor
1.6	Setosa
1.5	Setosa
9.1	Virginica
1.9	Setosa
1.3	Setosa
5.3	Virginica
1.5	Setosa
7.9	Versicolor
7.5	Versicolor
5.7	Versicolor
8.3	Virginica
4.1	Versicolor
8.6	Versicolor
4.3	Versicolor
8.4	Versicolor
2.0	Setosa
7.2	Virginica
9.5	Virginica
7.1	Virginica
4.3	Versicolor
5.8	Virginica
4.9	Setosa
2.6	Setosa
8.3	Versicolor
5.4	Setosa
4.8	Versicolor
9.6	Virginica
8.1	Virginica
8.4	Virginica
2.0	Setosa
9.0	Versicolor
4.4	Versicolor
