sepal.width	petal.length	variety
4.3	7.6	Versicolor
7.3	9.1	Virginica
7.5	5.4	Versicolor
4.9	1.4	Setosa
5.5	7.0	Versicolor
6.1	8.7	Versicolor
4.0	6.0	Versicolor
4.0	9.0	Versicolor
6.4	5.3	Setosa
3.2	5.1	Versicolor
3.2	5.2	Setosa
4.5	9.5	Virginica
3.4	6.3	Versicolor
5.6	7.9	Versicolor
3.1	6.6	Virginica
5.9	7.8	Versicolor
4.7	8.5	Versicolor
4.5	7.0	Virginica
4.5	5.3	Setosa
6.1	2.5	Setosa
4.4	4.3	Versicolor
6.9	5.8	Versicolor
6.7	5.5	Versicolor
7.5	4.6	Versicolor
6.2	5.1	Versicolor
7.9	5.5	Setosa
7.6	5.0	Setosa
7.2	3.0	Setosa
3.8	5.0	Versicolor
3.6	7.0	Versicolor
5.7	8.5	Versicolor
3.4	9.1	Virginica
6.3	6.0	Versicolor
6.1	1.5	Setosa
5.0	7.7	Versicolor
6.2	2.3	Setosa
4.9	9.0	Versicolor
3.2	8.0	Virginica
3.0	6.8	Virginica
3.4	6.0	Setosa
5.3	4.7	Setosa
6.2	7.9	Virginica
7.9	2.5	Setosa
3.7	5.8	Virginica
3.1	7.4	Versicolor
