petal.width	variety
7.0	Virginica
0.8	Setosa
4.8	Virginica
6.8	Virginica
6.1	Versicolor
3.4	Virginica
1.7	Versicolor
5.6	Versicolor
2.9	Versicolor
2.9	Versicolor
3.7	Setosa
2.7	Setosa
4.2	Setosa
5.0	Virginica
3.6	Virginica
4.1	Virginica
6.0	Versicolor
1.3	Versicolor
3.1	Setosa
1.0	Setosa
2.7	Setosa
5.8	Virginica
2.5	Versicolor
3.9	Virginica
2.0	Virginica
2.4	Virginica
2.6	Setosa
4.7	Virginica
1.7	Setosa
5.6	Virginica
1.8	Versicolor
3.7	Setosa
2.3	Virginica
4.4	Setosa
2.8	Virginica
2.3	Versicolor
2.7	Setosa
1.1	Versicolor
6.7	Virginica
1.9	Virginica
1.9	Versicolor
5.2	Virginica
2.5	Virginica
3.0	Versicolor
2.2	Setosa
