petal.width	variety
2.2	Setosa
3.0	Virginica
1.5	Versicolor
2.7	Setosa
5.9	Virginica
3.6	Versicolor
6.3	Virginica
3.4	Versicolor
2.2	Setosa
2.0	Versicolor
4.5	Versicolor
1.6	Versicolor
4.0	Versicolor
2.2	Versicolor
4.2	Setosa
2.4	Virginica
1.9	Versicolor
3.3	Virginica
1.8	Virginica
3.9	Setosa
4.3	Virginica
5.8	Virginica
5.6	Virginica
0.3	Setosa
1.9	Virginica
3.3	Versicolor
4.5	Virginica
4.7	Setosa
3.8	Virginica
1.5	Versicolor
5.0	Versicolor
3.5	Versicolor
3.3	Setosa
4.6	Virginica
5.3	Versicolor
0.7	Setosa
0.2	Setosa
3.6	Setosa
4.2	Versicolor
2.1	Versicolor
1.9	Setosa
3.3	Setosa
1.4	Versicolor
0.3	Setosa
2.7	Versicolor
