sepal.width	petal.length	petal.width	variety
3.6	11.4	6.3	Virginica
5.2	5.8	4.4	Virginica
4.0	9.1	6.3	Virginica
3.0	9.0	3.2	Virginica
6.5	1.9	2.7	Setosa
4.3	4.9	4.9	Setosa
6.5	5.0	4.5	Versicolor
6.9	5.0	3.4	Setosa
7.7	10.4	4.8	Virginica
6.7	2.9	0.7	Setosa
5.7	8.6	6.4	Virginica
3.0	6.7	2.5	Versicolor
2.0	8.0	5.5	Versicolor
5.2	5.0	0.9	Setosa
4.4	8.2	5.4	Versicolor
4.4	1.6	2.2	Setosa
5.5	8.0	5.4	Virginica
5.3	8.7	2.0	Virginica
7.2	3.4	1.2	Setosa
4.3	5.7	6.1	Virginica
5.5	6.0	0.7	Setosa
6.2	4.2	4.8	Versicolor
2.8	9.3	2.3	Virginica
3.6	2.9	1.1	Setosa
4.0	4.9	0.8	Setosa
4.9	4.0	1.4	Setosa
6.0	4.9	4.5	Versicolor
4.9	4.3	3.6	Versicolor
4.1	9.5	4.8	Virginica
3.8	6.4	4.3	Versicolor
5.0	6.0	4.3	Versicolor
6.4	4.0	3.2	Setosa
4.4	7.7	3.0	Versicolor
3.0	5.7	5.0	Virginica
3.5	7.3	3.1	Virginica
7.0	5.9	2.9	Versicolor
7.7	2.5	1.7	Setosa
4.7	6.2	3.8	Virginica
5.7	4.6	0.7	Setosa
4.3	4.0	4.8	Versicolor
5.6	6.9	2.2	Versicolor
4.1	4.4	2.9	Versicolor
6.0	7.8	6.7	Virginica
4.0	1.4	4.7	Setosa
4.9	6.5	1.5	Versicolor
