petal.length	petal.width	variety
3.6	3.3	Versicolor
7.0	5.4	Virginica
6.5	5.8	Virginica
6.0	1.9	Setosa
10.4	2.3	Virginica
5.2	4.0	Versicolor
6.2	5.6	Virginica
1.2	0.7	Setosa
7.1	3.3	Virginica
5.0	5.5	Versicolor
2.4	1.6	Setosa
1.4	2.2	Setosa
4.4	2.2	Setosa
9.6	4.6	Virginica
4.9	2.8	Versicolor
3.5	1.6	Setosa
5.0	3.7	Setosa
11.2	2.5	Virginica
5.4	3.4	Versicolor
4.4	1.2	Versicolor
8.5	3.5	Versicolor
7.7	4.7	Versicolor
2.5	1.9	Setosa
5.1	6.9	Virginica
7.5	5.7	Versicolor
8.8	1.8	Versicolor
3.7	4.8	Setosa
7.0	6.5	Virginica
7.8	6.3	Virginica
4.4	4.7	Setosa
3.0	1.7	Setosa
2.5	1.7	Setosa
3.0	4.1	Setosa
6.2	1.0	Setosa
5.8	3.7	Setosa
2.9	4.4	Setosa
7.6	3.1	Virginica
6.9	5.0	Virginica
9.8	3.2	Virginica
7.3	4.3	Virginica
5.4	1.1	Versicolor
1.8	0.4	Setosa
6.1	4.7	Setosa
8.2	3.6	Versicolor
7.6	3.5	Versicolor
