sepal.length	sepal.width	petal.length	variety
8.3	7.1	8.0	Versicolor
9.6	3.0	7.9	Virginica
8.7	5.5	6.8	Virginica
10.0	6.2	9.1	Virginica
8.7	2.8	10.7	Virginica
6.7	6.3	3.7	Setosa
7.5	3.4	6.7	Versicolor
5.0	4.5	5.6	Setosa
6.3	6.5	5.4	Setosa
7.7	5.0	9.7	Virginica
9.5	3.9	6.1	Setosa
8.3	4.7	6.1	Virginica
6.6	7.5	8.4	Versicolor
10.3	5.3	5.8	Versicolor
8.7	2.6	7.0	Versicolor
7.7	7.9	4.0	Setosa
9.7	6.6	9.1	Virginica
9.6	4.5	4.9	Virginica
6.4	5.5	5.2	Versicolor
6.7	6.1	8.7	Versicolor
6.3	7.2	5.4	Virginica
9.2	7.7	3.3	Setosa
8.4	3.6	4.0	Setosa
5.6	8.3	2.0	Setosa
8.2	2.7	6.5	Versicolor
8.7	2.5	9.5	Virginica
9.7	3.3	8.2	Virginica
8.7	4.2	7.9	Versicolor
8.4	6.9	1.7	Setosa
9.7	3.8	8.7	Virginica
8.3	5.4	9.6	Virginica
8.3	4.2	4.5	Setosa
7.1	7.0	5.5	Versicolor
9.7	4.9	7.9	Virginica
9.0	7.0	9.3	Virginica
4.6	7.9	5.9	Setosa
7.5	5.1	7.9	Versicolor
6.5	4.9	4.8	Versicolor
8.4	7.2	1.5	Setosa
10.5	3.2	5.5	Virginica
7.7	6.4	4.7	Versicolor
6.3	3.3	10.0	Virginica
7.7	3.5	6.5	Versicolor
6.5	4.0	6.5	Versicolor
7.5	3.8	3.3	Versicolor
