sepal.width	petal.length	variety
5.5	7.3	Virginica
4.1	5.5	Virginica
7.7	9.6	Virginica
7.5	4.5	Versicolor
4.9	8.8	Versicolor
4.7	5.1	Versicolor
5.2	3.9	Setosa
7.7	7.3	Versicolor
6.7	6.7	Versicolor
6.8	7.0	Versicolor
4.4	4.3	Versicolor
7.5	8.4	Versicolor
7.6	3.6	Setosa
4.5	3.6	Setosa
3.0	3.0	Versicolor
6.2	8.0	Virginica
3.0	7.0	Virginica
2.8	7.4	Virginica
4.6	8.9	Versicolor
4.3	6.0	Virginica
5.5	4.9	Setosa
2.7	7.0	Versicolor
6.7	6.8	Virginica
6.4	5.6	Setosa
4.9	6.0	Setosa
4.6	7.6	Virginica
5.8	3.0	Setosa
5.0	9.0	Virginica
4.0	7.1	Virginica
5.1	3.5	Setosa
4.6	6.9	Versicolor
3.9	5.2	Versicolor
4.0	6.0	Versicolor
6.6	2.0	Setosa
3.5	5.8	Virginica
6.7	5.5	Setosa
7.4	4.5	Setosa
3.6	8.6	Virginica
7.5	10.1	Virginica
4.3	7.4	Versicolor
7.0	4.9	Versicolor
6.8	6.7	Versicolor
7.5	4.6	Versicolor
6.1	8.6	Virginica
6.5	4.7	Versicolor
