sepal.width	petal.length	variety
6.7	5.9	Setosa
6.6	6.0	Virginica
2.7	7.6	Virginica
7.5	6.6	Versicolor
6.7	8.0	Virginica
3.5	5.0	Versicolor
4.9	2.3	Setosa
4.8	7.8	Versicolor
3.2	7.2	Versicolor
3.0	3.3	Setosa
8.6	5.5	Setosa
2.7	9.8	Virginica
4.0	8.0	Versicolor
3.9	6.8	Versicolor
6.9	5.6	Virginica
5.5	6.6	Virginica
5.7	4.2	Versicolor
4.3	5.2	Versicolor
5.8	8.5	Versicolor
7.2	9.1	Virginica
5.3	2.4	Setosa
6.8	8.9	Virginica
3.2	7.7	Virginica
4.2	5.0	Setosa
3.3	7.5	Versicolor
4.5	8.3	Virginica
6.3	6.1	Virginica
6.8	9.2	Virginica
4.3	7.7	Virginica
3.8	5.1	Versicolor
3.3	6.3	Versicolor
7.0	4.4	Setosa
6.0	5.5	Virginica
5.3	3.7	Setosa
6.4	2.0	Setosa
5.9	5.2	Versicolor
6.6	4.4	Versicolor
4.0	4.1	Setosa
4.8	9.6	Virginica
5.6	7.7	Versicolor
4.2	9.5	Virginica
5.7	4.0	Setosa
3.2	6.5	Versicolor
7.0	8.0	Virginica
3.5	4.6	Versicolor
