petal.length	variety
6.5	Versicolor
7.6	Virginica
9.5	Virginica
3.8	Setosa
8.0	Versicolor
6.2	Virginica
6.4	Setosa
7.6	Versicolor
5.1	Versicolor
8.7	Versicolor
7.1	Virginica
3.4	Setosa
7.6	Virginica
3.6	Setosa
3.4	Setosa
5.2	Setosa
8.3	Virginica
7.5	Versicolor
1.4	Setosa
3.0	Setosa
7.7	Versicolor
7.9	Versicolor
8.4	Versicolor
9.2	Versicolor
5.4	Virginica
5.5	Setosa
5.2	Versicolor
5.6	Setosa
3.3	Setosa
6.1	Setosa
4.5	Versicolor
9.4	Virginica
7.2	Virginica
5.8	Versicolor
8.6	Versicolor
8.7	Virginica
4.5	Setosa
9.9	Virginica
3.4	Setosa
3.9	Setosa
8.4	Virginica
7.9	Versicolor
7.6	Virginica
8.9	Virginica
6.3	Versicolor
