petal.length	petal.width	variety
4.5	1.2	Setosa
9.1	3.8	Versicolor
4.1	3.8	Versicolor
9.2	5.5	Virginica
8.6	4.1	Versicolor
5.9	3.3	Setosa
8.0	3.3	Versicolor
5.1	5.9	Versicolor
4.8	2.7	Setosa
6.9	4.3	Virginica
8.7	2.3	Virginica
3.4	0.8	Setosa
4.9	2.5	Versicolor
6.9	2.8	Virginica
7.9	4.3	Virginica
1.3	0.2	Setosa
4.9	1.4	Versicolor
5.9	4.7	Setosa
1.7	0.3	Setosa
4.4	0.7	Setosa
8.8	5.9	Versicolor
1.5	0.9	Setosa
7.0	5.5	Versicolor
1.3	0.3	Setosa
4.9	4.3	Versicolor
9.6	3.4	Virginica
7.7	6.6	Virginica
3.5	1.7	Setosa
8.2	3.0	Versicolor
5.6	2.7	Virginica
5.2	4.1	Versicolor
8.1	2.9	Virginica
4.5	3.8	Versicolor
7.6	2.4	Virginica
5.3	2.5	Versicolor
8.0	1.5	Versicolor
8.5	3.0	Versicolor
5.1	4.9	Setosa
4.7	1.2	Setosa
5.4	1.1	Versicolor
4.3	0.8	Setosa
7.0	2.2	Virginica
4.1	4.3	Versicolor
7.9	5.5	Virginica
3.6	0.2	Setosa
