petal.length	petal.width	variety
3.9	1.2	Setosa
4.9	4.3	Setosa
2.5	3.2	Setosa
3.0	2.2	Setosa
8.7	2.1	Virginica
7.1	5.0	Virginica
5.0	5.7	Virginica
3.8	4.1	Versicolor
6.6	2.8	Versicolor
7.0	3.3	Versicolor
6.0	3.7	Setosa
8.5	1.5	Virginica
6.8	3.3	Versicolor
2.5	2.4	Setosa
7.1	4.5	Versicolor
4.5	0.7	Setosa
10.0	1.8	Virginica
10.4	4.6	Virginica
9.1	2.9	Versicolor
5.9	3.4	Versicolor
2.0	1.4	Setosa
1.9	1.9	Setosa
5.5	4.5	Versicolor
8.6	1.6	Versicolor
1.5	2.1	Setosa
6.6	6.3	Virginica
6.5	5.3	Versicolor
2.3	4.3	Setosa
6.1	2.2	Setosa
4.9	5.3	Virginica
3.9	0.7	Setosa
5.9	3.0	Versicolor
7.6	5.4	Virginica
7.2	5.9	Versicolor
7.8	1.5	Versicolor
6.2	4.8	Versicolor
4.2	2.9	Setosa
1.5	2.7	Setosa
2.4	3.7	Setosa
2.1	4.4	Setosa
9.5	4.4	Virginica
5.2	1.7	Setosa
4.4	2.7	Setosa
9.1	4.8	Virginica
7.4	5.6	Versicolor
