sepal.length	sepal.width	variety
7.6	5.9	Setosa
11.6	6.0	Virginica
8.4	6.8	Virginica
8.2	7.7	Setosa
6.9	6.9	Versicolor
8.9	4.9	Versicolor
9.8	4.2	Versicolor
8.0	4.9	Setosa
8.4	5.5	Virginica
7.4	7.9	Setosa
7.8	6.3	Virginica
9.0	6.2	Setosa
8.1	5.4	Versicolor
7.0	3.3	Setosa
7.1	6.0	Versicolor
4.9	3.5	Setosa
7.0	5.2	Setosa
8.0	3.6	Setosa
6.6	6.2	Setosa
9.9	4.5	Versicolor
6.1	6.3	Virginica
8.7	3.0	Virginica
8.9	8.2	Setosa
7.7	7.4	Virginica
6.0	5.5	Setosa
8.4	6.2	Versicolor
10.3	5.4	Virginica
8.3	2.9	Virginica
10.7	5.8	Virginica
7.0	7.9	Versicolor
6.8	7.9	Setosa
7.3	7.9	Virginica
8.9	7.1	Virginica
11.5	5.2	Versicolor
8.7	7.5	Virginica
8.2	2.7	Versicolor
9.3	7.3	Versicolor
8.5	6.3	Versicolor
8.5	6.0	Versicolor
6.7	3.3	Virginica
4.9	5.6	Setosa
8.2	5.1	Virginica
7.2	7.8	Virginica
7.6	6.2	Setosa
8.6	3.6	Setosa
