petal.width	variety
4.5	Virginica
4.4	Virginica
6.5	Virginica
0.3	Setosa
4.0	Versicolor
5.9	Virginica
1.8	Setosa
2.5	Virginica
5.3	Virginica
0.2	Setosa
4.2	Setosa
1.9	Setosa
4.4	Setosa
2.3	Versicolor
3.9	Virginica
5.4	Versicolor
3.7	Setosa
4.5	Virginica
5.3	Virginica
1.8	Versicolor
4.0	Versicolor
2.7	Setosa
3.2	Setosa
5.6	Virginica
3.2	Setosa
3.7	Virginica
2.1	Setosa
4.6	Virginica
1.2	Versicolor
0.7	Setosa
2.7	Setosa
2.5	Virginica
2.8	Virginica
2.4	Setosa
1.1	Versicolor
1.4	Versicolor
5.1	Virginica
5.3	Versicolor
2.9	Setosa
5.7	Versicolor
4.4	Virginica
2.3	Setosa
6.4	Virginica
6.0	Versicolor
3.3	Virginica
