sepal.length	sepal.width	petal.length	petal.width	variety
9.6	6.0	6.6	4.4	Versicolor
10.6	5.3	7.7	2.2	Versicolor
6.3	7.3	7.1	5.5	Virginica
7.7	4.0	7.0	6.0	Virginica
7.2	8.3	2.7	3.3	Setosa
8.5	3.5	5.3	2.3	Virginica
9.5	7.5	4.3	4.7	Setosa
5.9	5.4	3.5	1.4	Setosa
6.0	8.0	4.3	2.3	Setosa
7.6	3.8	2.5	3.8	Setosa
11.2	7.3	9.7	2.0	Virginica
10.1	6.8	6.9	2.5	Virginica
11.4	7.6	7.9	3.0	Versicolor
7.3	6.3	8.2	6.1	Versicolor
9.7	5.2	9.0	3.8	Virginica
7.5	3.3	8.6	2.0	Versicolor
9.4	7.1	6.4	3.1	Virginica
9.7	3.5	6.3	1.8	Virginica
5.6	4.0	5.9	2.7	Setosa
7.6	5.5	6.9	5.1	Virginica
10.0	3.7	8.0	1.5	Virginica
7.8	5.2	8.1	2.4	Virginica
9.2	5.6	8.4	2.9	Versicolor
7.3	7.5	2.9	3.8	Setosa
9.2	4.6	4.7	3.0	Versicolor
7.0	8.0	4.1	3.1	Setosa
6.7	5.6	4.0	4.5	Versicolor
9.9	7.1	8.0	1.8	Virginica
7.0	6.4	8.0	6.0	Versicolor
10.8	7.0	8.5	4.1	Virginica
8.4	5.3	10.6	5.9	Virginica
11.4	3.6	9.6	3.3	Virginica
9.0	7.5	5.1	1.7	Setosa
8.5	2.7	7.6	2.1	Versicolor
8.2	5.3	8.1	5.3	Versicolor
7.6	7.7	5.0	3.9	Setosa
6.7	4.3	7.3	1.8	Virginica
4.9	5.9	3.9	2.7	Setosa
6.8	6.7	7.4	6.3	Virginica
7.2	6.2	2.8	2.2	Setosa
11.3	5.3	6.3	2.9	Versicolor
6.0	5.8	4.5	1.8	Versicolor
9.3	6.3	7.0	5.5	Virginica
9.7	3.2	5.9	3.9	Versicolor
8.7	6.5	6.0	4.2	Versicolor
