petal.length	variety
4.0	Setosa
8.7	Virginica
8.8	Virginica
7.6	Virginica
9.1	Virginica
5.0	Versicolor
3.9	Versicolor
6.4	Virginica
5.1	Setosa
8.4	Virginica
2.7	Setosa
6.4	Virginica
7.4	Versicolor
9.2	Versicolor
6.4	Versicolor
2.4	Setosa
5.7	Virginica
4.0	Versicolor
3.3	Setosa
2.1	Setosa
4.9	Setosa
8.1	Versicolor
8.3	Versicolor
7.8	Versicolor
3.0	Setosa
5.0	Virginica
9.3	Virginica
2.5	Setosa
6.5	Versicolor
7.5	Versicolor
5.7	Setosa
8.6	Virginica
4.0	Setosa
1.6	Setosa
10.2	Virginica
9.6	Virginica
4.4	Setosa
8.3	Virginica
7.1	Versicolor
8.0	Virginica
5.5	Versicolor
7.0	Versicolor
3.8	Setosa
6.8	Virginica
2.0	Setosa
