sepal.width	variety
4.7	Versicolor
6.5	Virginica
4.7	Virginica
2.0	Versicolor
4.8	Versicolor
5.4	Virginica
5.9	Versicolor
4.3	Setosa
4.7	Setosa
6.5	Setosa
5.8	Versicolor
4.5	Virginica
6.2	Setosa
3.3	Virginica
7.4	Versicolor
4.2	Setosa
7.0	Setosa
3.8	Setosa
3.7	Versicolor
6.8	Setosa
5.6	Setosa
4.3	Virginica
6.6	Virginica
5.6	Setosa
3.4	Setosa
6.4	Setosa
5.4	Setosa
4.5	Versicolor
5.4	Setosa
4.3	Virginica
7.0	Virginica
3.2	Virginica
4.0	Virginica
4.6	Setosa
2.8	Versicolor
5.8	Setosa
7.4	Virginica
6.0	Virginica
5.3	Virginica
6.5	Virginica
6.9	Versicolor
3.1	Versicolor
4.8	Virginica
4.0	Setosa
4.3	Versicolor
