sepal.length	variety
8.7	Versicolor
7.1	Versicolor
10.5	Virginica
5.8	Versicolor
7.5	Setosa
8.4	Setosa
7.4	Versicolor
7.8	Setosa
6.7	Setosa
8.6	Setosa
7.7	Virginica
8.9	Virginica
8.8	Setosa
7.3	Setosa
8.4	Setosa
8.3	Setosa
6.9	Setosa
9.2	Versicolor
9.9	Virginica
8.1	Setosa
11.7	Virginica
10.0	Versicolor
9.0	Setosa
10.8	Versicolor
9.9	Virginica
7.8	Versicolor
8.6	Setosa
10.5	Virginica
9.4	Versicolor
10.2	Virginica
9.0	Setosa
10.4	Virginica
9.8	Versicolor
8.0	Versicolor
9.0	Virginica
6.7	Virginica
7.3	Virginica
10.7	Virginica
7.6	Virginica
9.0	Setosa
6.4	Setosa
9.1	Virginica
4.9	Setosa
8.8	Virginica
8.9	Virginica
