petal.length	petal.width	variety
8.1	3.6	Virginica
2.0	1.4	Setosa
6.4	2.3	Virginica
7.1	4.0	Virginica
9.6	3.0	Virginica
8.0	5.9	Virginica
5.0	4.5	Virginica
3.8	2.2	Setosa
6.3	5.4	Versicolor
6.9	4.7	Versicolor
4.6	1.2	Setosa
5.1	4.8	Versicolor
4.7	3.9	Versicolor
5.5	0.2	Setosa
5.3	3.3	Versicolor
6.4	4.8	Versicolor
9.2	2.8	Virginica
3.6	2.7	Setosa
4.5	4.2	Setosa
8.6	6.7	Virginica
7.4	3.3	Virginica
4.7	1.7	Setosa
6.0	4.8	Versicolor
6.0	4.5	Versicolor
7.0	4.2	Versicolor
7.5	1.8	Virginica
5.0	4.7	Setosa
8.1	6.8	Virginica
3.8	3.5	Versicolor
5.5	2.5	Versicolor
3.4	1.2	Setosa
1.3	0.4	Setosa
2.0	3.9	Setosa
8.6	4.3	Versicolor
4.6	4.8	Versicolor
3.4	1.2	Setosa
10.4	4.3	Virginica
7.0	1.3	Versicolor
7.7	6.2	Virginica
8.5	2.5	Virginica
1.6	1.7	Setosa
3.2	2.7	Setosa
4.3	3.3	Versicolor
3.1	0.7	Setosa
7.5	2.2	Virginica
