sepal.length	sepal.width	petal.length	petal.width	variety
7.8	6.7	9.1	3.9	Virginica
7.6	7.5	9.1	4.4	Versicolor
7.7	5.1	5.4	3.4	Versicolor
8.9	4.7	8.7	5.3	Virginica
9.7	7.5	5.0	0.7	Setosa
6.5	7.4	6.0	6.0	Versicolor
7.7	4.6	6.6	3.0	Virginica
6.5	2.3	3.8	0.8	Setosa
8.3	4.6	6.1	0.2	Setosa
10.8	3.9	6.6	6.9	Virginica
4.6	5.6	4.5	2.7	Setosa
11.7	7.0	9.6	4.8	Virginica
5.0	5.0	6.1	2.6	Setosa
9.9	2.8	7.1	6.7	Virginica
7.7	6.4	6.3	2.8	Versicolor
10.5	4.4	9.0	5.6	Versicolor
8.6	6.5	5.9	4.1	Virginica
9.9	3.7	7.8	4.4	Virginica
8.3	6.0	4.2	0.2	Setosa
4.9	5.6	5.5	1.7	Setosa
7.8	4.3	8.9	4.3	Versicolor
5.4	2.5	8.0	6.2	Virginica
9.9	6.0	8.6	5.3	Virginica
8.1	5.4	4.0	2.7	Setosa
9.3	6.3	7.2	3.1	Versicolor
6.0	6.2	6.5	5.5	Virginica
7.5	6.9	2.0	4.7	Setosa
5.9	5.0	6.5	1.5	Versicolor
9.6	3.5	5.6	1.8	Versicolor
7.1	2.8	7.0	2.8	Versicolor
9.4	3.1	5.5	2.6	Setosa
6.2	4.2	7.0	4.0	Versicolor
9.4	5.6	1.9	3.1	Setosa
5.1	5.8	3.7	3.5	Setosa
8.4	6.7	6.0	4.7	Setosa
6.5	5.8	3.4	0.2	Setosa
8.7	5.6	7.9	2.8	Virginica
9.1	7.5	3.9	2.2	Setosa
6.1	3.3	6.7	5.2	Versicolor
8.9	4.9	4.0	0.9	Setosa
9.8	3.2	4.6	2.0	Versicolor
7.0	5.2	9.1	3.5	Virginica
9.5	3.5	4.1	2.2	Setosa
6.9	3.1	10.0	5.8	Virginica
7.3	6.0	1.4	2.1	Setosa
