sepal.length	sepal.width	petal.length	variety
6.9	5.5	9.0	Versicolor
6.7	6.5	5.7	Virginica
8.4	6.1	5.9	Setosa
9.9	4.9	3.3	Setosa
9.1	4.5	6.4	Virginica
9.8	2.8	5.3	Versicolor
5.8	4.2	6.1	Virginica
8.3	3.7	2.5	Setosa
10.7	3.3	11.2	Virginica
5.8	5.7	5.6	Virginica
7.8	5.8	7.2	Versicolor
7.9	7.1	4.0	Setosa
9.3	6.0	2.9	Setosa
7.5	5.3	2.4	Setosa
8.5	3.1	6.4	Versicolor
9.3	7.4	6.3	Virginica
8.3	3.0	6.0	Virginica
6.6	3.9	6.6	Versicolor
7.5	3.9	8.0	Versicolor
9.3	5.8	6.1	Virginica
7.2	5.2	4.9	Versicolor
5.6	7.3	2.0	Setosa
9.1	5.4	7.2	Versicolor
10.7	7.6	7.4	Versicolor
5.8	6.7	7.1	Versicolor
6.5	4.1	2.4	Setosa
10.2	4.6	6.2	Versicolor
5.9	4.0	8.6	Virginica
9.2	4.9	4.2	Versicolor
6.5	6.0	3.8	Setosa
9.3	7.5	5.2	Setosa
7.5	6.5	5.7	Virginica
9.1	6.8	7.2	Versicolor
9.1	5.8	5.0	Versicolor
6.4	4.0	4.9	Setosa
9.6	6.8	4.1	Setosa
8.2	7.3	10.2	Virginica
9.7	5.5	7.5	Virginica
7.4	4.2	6.8	Versicolor
9.6	7.7	2.0	Setosa
5.4	7.2	5.5	Setosa
5.1	6.0	7.5	Versicolor
8.9	5.4	4.4	Setosa
9.7	5.3	4.1	Versicolor
8.9	5.9	2.7	Setosa
