petal.length	variety
4.0	Setosa
6.1	Versicolor
5.0	Setosa
6.6	Virginica
8.1	Versicolor
6.9	Versicolor
8.2	Virginica
3.5	Setosa
4.7	Versicolor
8.4	Versicolor
4.9	Setosa
5.9	Setosa
6.0	Versicolor
5.5	Setosa
3.8	Versicolor
6.5	Virginica
10.3	Virginica
6.6	Versicolor
6.4	Versicolor
4.5	Setosa
5.8	Versicolor
8.3	Versicolor
8.3	Virginica
6.5	Versicolor
9.0	Versicolor
9.1	Virginica
5.2	Versicolor
9.0	Virginica
9.1	Virginica
5.5	Virginica
7.8	Virginica
3.1	Setosa
6.0	Versicolor
3.1	Setosa
6.0	Setosa
9.1	Virginica
4.8	Setosa
5.9	Versicolor
7.9	Versicolor
4.4	Setosa
5.5	Versicolor
8.9	Virginica
4.9	Setosa
6.5	Virginica
3.5	Setosa
