sepal.length	variety
9.9	Setosa
4.3	Setosa
8.0	Versicolor
7.7	Virginica
8.4	Setosa
9.9	Versicolor
5.1	Setosa
9.7	Versicolor
10.0	Setosa
6.8	Virginica
6.2	Versicolor
7.6	Setosa
8.3	Virginica
11.1	Virginica
8.3	Setosa
9.3	Virginica
8.2	Virginica
9.6	Setosa
8.4	Versicolor
5.9	Virginica
6.1	Versicolor
9.9	Virginica
10.7	Virginica
9.8	Virginica
7.2	Virginica
9.9	Versicolor
7.0	Virginica
6.8	Versicolor
10.9	Virginica
8.8	Virginica
4.9	Setosa
7.1	Setosa
7.2	Setosa
7.9	Setosa
8.1	Setosa
9.1	Setosa
7.8	Versicolor
6.6	Versicolor
8.6	Setosa
5.0	Setosa
6.7	Setosa
5.0	Versicolor
9.0	Versicolor
9.5	Setosa
5.4	Versicolor
