sepal.width	variety
5.9	Versicolor
6.4	Versicolor
6.6	Versicolor
6.1	Setosa
5.0	Virginica
7.2	Setosa
3.8	Virginica
5.5	Setosa
4.6	Versicolor
4.5	Setosa
6.0	Setosa
6.4	Virginica
6.5	Versicolor
7.3	Setosa
7.4	Setosa
7.1	Virginica
7.0	Versicolor
6.6	Setosa
5.2	Setosa
7.9	Virginica
4.4	Setosa
4.5	Virginica
5.7	Virginica
4.8	Versicolor
5.4	Versicolor
6.7	Virginica
6.5	Setosa
5.9	Setosa
6.0	Versicolor
6.4	Setosa
7.6	Setosa
2.9	Versicolor
6.4	Setosa
3.0	Versicolor
8.9	Setosa
3.8	Virginica
3.4	Versicolor
6.8	Versicolor
5.5	Versicolor
3.0	Versicolor
2.8	Versicolor
2.7	Virginica
2.8	Versicolor
4.5	Setosa
4.2	Versicolor
