sepal.width	petal.length	variety
3.7	7.8	Versicolor
3.5	2.9	Setosa
4.5	9.3	Virginica
4.5	9.1	Versicolor
3.4	3.3	Versicolor
3.6	5.0	Versicolor
3.2	4.9	Versicolor
6.2	2.9	Setosa
4.9	6.1	Setosa
3.9	9.1	Virginica
7.9	5.2	Setosa
8.3	1.9	Setosa
7.0	5.6	Setosa
7.4	2.9	Setosa
7.1	5.6	Virginica
6.5	7.5	Virginica
4.2	9.2	Versicolor
6.7	9.2	Virginica
3.0	2.1	Setosa
3.0	4.1	Setosa
3.5	5.5	Virginica
3.0	8.2	Versicolor
7.2	2.7	Setosa
6.0	8.5	Versicolor
4.6	1.9	Setosa
4.3	6.4	Virginica
3.7	4.5	Setosa
3.5	2.4	Setosa
4.7	3.6	Setosa
5.4	6.6	Versicolor
5.3	7.3	Versicolor
4.5	8.9	Virginica
6.8	5.2	Setosa
3.9	4.8	Versicolor
4.9	9.2	Versicolor
2.2	8.0	Versicolor
3.6	6.9	Versicolor
7.2	4.3	Setosa
7.7	7.9	Virginica
2.6	11.4	Virginica
4.0	7.1	Virginica
3.2	8.5	Versicolor
4.0	2.9	Setosa
6.2	9.6	Virginica
6.2	6.0	Setosa
