petal.length	variety
2.9	Setosa
8.9	Virginica
7.2	Virginica
6.6	Versicolor
2.5	Setosa
6.8	Virginica
8.0	Virginica
7.0	Versicolor
8.7	Virginica
7.0	Versicolor
4.1	Versicolor
4.5	Setosa
7.9	Virginica
6.6	Versicolor
7.5	Versicolor
4.0	Versicolor
5.9	Versicolor
5.7	Virginica
6.6	Virginica
10.6	Virginica
4.7	Setosa
7.9	Versicolor
7.0	Versicolor
2.9	Setosa
9.1	Virginica
4.5	Setosa
6.1	Virginica
3.3	Setosa
6.0	Versicolor
5.9	Versicolor
5.2	Setosa
1.1	Setosa
6.5	Virginica
9.0	Virginica
4.9	Setosa
9.8	Virginica
2.5	Setosa
4.3	Versicolor
7.9	Virginica
5.0	Versicolor
3.7	Setosa
6.1	Versicolor
8.2	Versicolor
5.3	Setosa
5.6	Setosa
