petal.width	variety
2.6	Versicolor
3.7	Versicolor
3.8	Setosa
2.0	Setosa
3.8	Virginica
1.7	Setosa
6.3	Virginica
3.8	Setosa
4.8	Versicolor
4.8	Virginica
2.8	Versicolor
2.7	Versicolor
0.9	Setosa
2.1	Setosa
4.7	Setosa
4.0	Virginica
2.3	Virginica
2.7	Setosa
4.8	Virginica
5.9	Versicolor
4.8	Versicolor
5.7	Versicolor
5.8	Virginica
3.2	Setosa
4.8	Virginica
0.7	Setosa
1.9	Versicolor
2.9	Setosa
5.5	Versicolor
2.6	Virginica
1.9	Virginica
4.7	Setosa
3.8	Virginica
5.4	Versicolor
3.8	Versicolor
0.4	Setosa
2.0	Versicolor
4.3	Virginica
3.0	Virginica
3.2	Setosa
3.5	Virginica
1.2	Setosa
2.3	Versicolor
5.0	Versicolor
3.2	Setosa
