sepal.length	sepal.width	petal.length	variety
8.4	5.8	7.6	Virginica
6.8	6.5	5.9	Versicolor
4.9	6.0	9.0	Virginica
7.9	6.1	5.5	Virginica
8.3	7.5	4.2	Setosa
9.2	7.5	9.0	Versicolor
7.7	4.5	5.5	Setosa
6.2	7.3	3.7	Setosa
8.6	5.5	7.9	Versicolor
10.5	3.9	7.5	Versicolor
8.9	5.0	5.2	Versicolor
10.0	7.5	5.5	Virginica
6.8	3.4	1.9	Setosa
5.8	7.5	4.4	Setosa
6.1	4.7	2.4	Setosa
8.3	4.8	8.5	Virginica
9.0	6.6	4.9	Setosa
7.9	8.3	10.4	Virginica
4.6	4.6	3.0	Setosa
7.0	4.7	1.4	Setosa
8.8	3.2	6.1	Virginica
9.9	4.8	9.6	Virginica
5.6	7.2	1.5	Setosa
9.3	6.8	8.9	Versicolor
9.5	3.4	2.5	Setosa
8.2	7.4	5.4	Virginica
8.3	7.4	4.1	Setosa
8.6	6.8	7.4	Virginica
7.8	5.7	8.9	Virginica
8.0	3.4	7.5	Versicolor
9.5	3.4	6.2	Versicolor
7.4	6.4	3.7	Setosa
9.4	3.7	8.3	Virginica
10.6	7.5	9.4	Virginica
7.8	7.3	8.2	Versicolor
8.5	2.7	8.5	Virginica
7.1	7.4	5.2	Versicolor
7.5	4.1	7.4	Versicolor
5.6	5.5	3.4	Setosa
7.9	4.2	4.8	Setosa
10.3	3.0	5.0	Virginica
7.2	6.2	5.8	Setosa
5.6	4.0	8.0	Versicolor
10.6	6.9	5.6	Versicolor
6.6	4.4	1.9	Setosa
