sepal.length	sepal.width	variety
7.9	3.2	Virginica
6.6	3.3	Setosa
10.2	4.0	Versicolor
8.5	5.7	Virginica
9.9	8.4	Setosa
6.8	2.6	Versicolor
5.3	5.0	Setosa
7.3	3.3	Versicolor
8.4	6.4	Setosa
9.5	7.3	Versicolor
6.9	5.6	Setosa
9.1	6.5	Versicolor
7.2	6.6	Virginica
9.4	6.3	Virginica
6.4	4.2	Setosa
6.7	3.4	Versicolor
7.0	4.9	Versicolor
6.9	5.1	Virginica
10.7	7.3	Virginica
8.8	3.1	Setosa
10.6	5.9	Versicolor
10.7	4.8	Virginica
8.2	4.3	Setosa
9.2	5.5	Virginica
7.1	6.9	Setosa
7.4	6.9	Versicolor
10.2	6.6	Versicolor
7.0	4.9	Setosa
9.0	4.6	Setosa
10.9	3.3	Virginica
10.0	7.7	Setosa
9.1	3.4	Versicolor
7.0	7.2	Setosa
7.1	6.8	Virginica
7.7	6.1	Setosa
5.5	4.5	Versicolor
7.1	3.8	Setosa
8.1	5.0	Setosa
7.8	5.7	Virginica
6.1	7.6	Setosa
9.5	7.5	Virginica
7.0	7.0	Setosa
9.2	5.3	Virginica
10.9	5.7	Virginica
6.5	6.0	Setosa
