sepal.width	variety
4.2	Setosa
4.5	Virginica
3.9	Versicolor
3.0	Setosa
7.3	Setosa
4.2	Setosa
2.6	Virginica
3.2	Virginica
5.7	Virginica
5.3	Versicolor
6.9	Virginica
4.0	Virginica
3.7	Versicolor
7.5	Virginica
7.9	Setosa
5.5	Versicolor
5.5	Setosa
3.5	Virginica
2.8	Virginica
6.9	Setosa
5.9	Setosa
6.4	Versicolor
6.4	Virginica
6.7	Virginica
4.6	Setosa
3.5	Versicolor
4.7	Versicolor
6.3	Virginica
3.5	Virginica
5.3	Versicolor
7.8	Setosa
4.5	Virginica
3.6	Setosa
4.7	Virginica
6.0	Virginica
4.8	Virginica
5.9	Versicolor
4.0	Virginica
7.1	Virginica
7.0	Setosa
6.9	Versicolor
3.8	Setosa
3.7	Setosa
3.2	Virginica
8.0	Setosa
