sepal.length	variety
5.7	Versicolor
8.8	Virginica
4.7	Setosa
7.6	Setosa
7.3	Setosa
6.0	Setosa
5.7	Setosa
8.4	Setosa
9.8	Versicolor
5.9	Versicolor
6.9	Virginica
8.4	Versicolor
6.4	Setosa
5.8	Versicolor
7.1	Setosa
9.7	Virginica
10.6	Virginica
9.4	Virginica
6.0	Versicolor
5.6	Versicolor
10.5	Versicolor
8.4	Setosa
4.9	Versicolor
8.6	Versicolor
6.6	Versicolor
10.4	Virginica
6.9	Setosa
6.7	Setosa
8.1	Setosa
10.7	Versicolor
4.4	Setosa
8.7	Setosa
5.8	Setosa
7.7	Virginica
7.8	Versicolor
7.9	Virginica
7.9	Virginica
8.3	Setosa
10.4	Virginica
10.2	Virginica
8.8	Versicolor
5.9	Setosa
10.6	Virginica
7.7	Virginica
6.6	Setosa
