sepal.length	sepal.width	petal.length	petal.width	variety
6.8	6.7	9.4	4.8	Virginica
8.5	4.9	3.7	5.0	Versicolor
10.8	4.4	10.3	4.8	Virginica
9.4	6.9	4.2	3.2	Setosa
9.7	4.5	8.8	2.1	Virginica
7.8	5.8	4.8	4.4	Versicolor
7.1	7.9	1.4	4.8	Setosa
10.6	3.9	5.7	4.4	Versicolor
9.2	6.6	6.1	3.5	Virginica
8.8	4.3	6.6	1.5	Virginica
9.7	7.0	7.5	3.5	Virginica
7.3	3.1	3.1	2.2	Setosa
6.1	7.4	5.0	4.7	Setosa
6.5	7.1	5.4	1.2	Setosa
8.5	4.2	9.6	6.1	Versicolor
7.0	5.7	4.4	4.2	Setosa
9.4	7.4	5.3	5.3	Versicolor
5.9	4.4	2.3	3.9	Setosa
8.2	5.3	4.5	5.8	Versicolor
7.9	4.3	6.6	2.1	Virginica
5.1	5.7	4.5	0.9	Setosa
9.9	6.1	4.9	5.5	Versicolor
5.9	4.6	3.5	4.2	Setosa
5.6	6.5	5.4	0.7	Setosa
5.8	2.7	5.9	1.2	Versicolor
7.7	6.5	1.5	4.2	Setosa
7.8	5.3	7.9	4.8	Versicolor
11.9	7.3	10.9	3.5	Virginica
7.0	5.0	7.5	5.8	Virginica
11.4	5.7	8.7	3.3	Virginica
8.0	5.0	5.3	3.3	Setosa
4.9	4.9	4.9	0.7	Setosa
7.5	7.3	7.6	3.5	Versicolor
7.2	5.8	4.7	4.3	Setosa
6.5	7.4	3.0	1.7	Setosa
10.2	7.5	5.2	5.3	Virginica
5.7	5.2	3.1	0.2	Setosa
6.5	3.5	1.3	2.7	Setosa
5.5	4.9	7.3	5.6	Versicolor
6.0	3.8	4.3	5.5	Versicolor
9.4	2.9	3.8	3.0	Versicolor
9.3	4.4	7.6	4.8	Virginica
5.3	8.2	2.5	0.7	Setosa
9.2	3.0	4.7	1.7	Versicolor
8.7	4.7	2.8	4.7	Setosa
