sepal.width	petal.length	petal.width	variety
6.6	7.7	4.5	Versicolor
4.2	2.6	1.2	Setosa
7.2	3.3	4.2	Setosa
4.0	5.6	5.1	Setosa
7.5	5.6	2.9	Versicolor
6.8	5.6	1.5	Virginica
5.4	7.7	4.8	Versicolor
3.5	8.4	3.0	Versicolor
4.5	5.3	5.3	Virginica
4.5	6.1	0.7	Setosa
6.9	4.5	2.7	Setosa
6.0	4.0	2.5	Versicolor
4.3	2.2	4.3	Setosa
7.8	3.2	3.5	Setosa
5.7	5.3	4.7	Setosa
6.3	1.9	3.2	Setosa
4.2	10.5	2.8	Virginica
6.2	2.9	2.2	Setosa
7.1	8.1	6.3	Virginica
6.5	5.7	1.7	Setosa
7.2	5.6	5.0	Versicolor
6.5	5.5	5.8	Virginica
4.2	8.6	2.1	Versicolor
5.9	2.6	0.7	Setosa
5.8	6.1	2.2	Virginica
4.7	9.5	4.5	Virginica
7.7	6.4	3.3	Virginica
7.8	7.9	5.0	Virginica
6.5	6.5	2.1	Virginica
3.9	2.1	3.9	Setosa
5.1	4.4	3.4	Versicolor
5.5	7.9	3.6	Versicolor
7.9	2.0	0.2	Setosa
5.3	9.7	5.5	Virginica
7.3	5.1	3.0	Versicolor
5.8	5.5	1.3	Versicolor
6.9	3.8	2.6	Versicolor
7.9	4.9	4.2	Setosa
4.7	6.1	5.5	Virginica
4.0	6.7	1.7	Versicolor
3.2	8.2	1.3	Versicolor
8.6	2.5	3.6	Setosa
6.4	5.2	4.2	Setosa
2.7	5.0	4.5	Versicolor
5.6	9.9	2.3	Virginica
