petal.width	variety
3.1	Setosa
1.4	Setosa
2.6	Virginica
4.2	Setosa
3.2	Setosa
2.2	Setosa
4.8	Virginica
4.8	Versicolor
2.8	Virginica
3.6	Versicolor
1.9	Versicolor
2.4	Setosa
5.6	Virginica
2.2	Setosa
2.8	Versicolor
2.4	Virginica
4.5	Virginica
5.1	Virginica
5.5	Virginica
5.8	Versicolor
4.2	Setosa
4.2	Setosa
2.7	Setosa
5.8	Virginica
2.4	Versicolor
2.7	Setosa
3.7	Setosa
3.0	Virginica
6.2	Virginica
3.2	Setosa
2.2	Setosa
5.5	Versicolor
2.8	Virginica
3.7	Setosa
5.8	Versicolor
1.9	Setosa
2.2	Setosa
4.7	Setosa
3.0	Virginica
4.0	Versicolor
2.4	Versicolor
2.0	Versicolor
5.4	Versicolor
1.6	Setosa
6.9	Virginica
