sepal.length	sepal.width	variety
7.7	2.2	Versicolor
10.7	4.5	Virginica
7.2	4.0	Setosa
11.7	7.6	Virginica
6.4	4.1	Setosa
7.6	6.5	Setosa
6.2	5.9	Versicolor
10.1	4.3	Versicolor
9.8	3.3	Virginica
7.7	7.1	Versicolor
6.6	3.4	Versicolor
9.3	4.8	Virginica
10.0	5.2	Versicolor
9.9	4.3	Virginica
6.1	3.0	Versicolor
9.2	6.1	Versicolor
10.3	3.2	Virginica
5.4	5.0	Virginica
9.0	6.6	Setosa
10.9	5.7	Virginica
7.4	6.1	Virginica
7.2	3.7	Versicolor
7.7	4.6	Versicolor
10.0	3.0	Virginica
7.6	4.9	Versicolor
8.2	7.4	Virginica
9.8	4.5	Virginica
8.8	3.7	Virginica
5.8	6.7	Versicolor
5.1	4.2	Setosa
7.1	5.0	Versicolor
8.2	3.2	Setosa
9.5	4.8	Versicolor
9.6	7.5	Virginica
9.7	7.3	Versicolor
9.1	4.9	Versicolor
5.8	3.5	Setosa
10.0	7.0	Virginica
8.2	2.5	Virginica
4.4	4.0	Setosa
6.4	6.1	Setosa
6.5	3.4	Versicolor
6.8	5.4	Setosa
10.9	4.4	Versicolor
6.2	7.0	Versicolor
