petal.length	petal.width	variety
7.8	6.2	Virginica
9.1	5.0	Virginica
9.6	6.4	Virginica
2.2	2.7	Setosa
2.8	2.8	Setosa
2.9	1.2	Setosa
8.9	1.8	Virginica
6.1	4.3	Versicolor
8.4	4.0	Versicolor
3.4	0.7	Setosa
5.0	3.0	Versicolor
6.5	6.0	Versicolor
5.1	5.8	Versicolor
1.4	3.8	Setosa
5.8	3.9	Virginica
5.7	1.9	Versicolor
1.8	2.7	Setosa
7.4	2.0	Virginica
5.2	4.9	Setosa
7.5	3.8	Virginica
9.2	4.4	Versicolor
1.7	3.5	Setosa
7.2	5.2	Versicolor
7.5	5.6	Versicolor
2.6	0.7	Setosa
7.0	1.5	Versicolor
10.1	5.8	Virginica
4.4	2.3	Versicolor
7.5	3.8	Virginica
5.4	4.2	Setosa
1.4	1.2	Setosa
10.0	3.5	Virginica
5.5	1.3	Versicolor
7.2	2.0	Versicolor
9.5	1.5	Virginica
4.0	1.3	Setosa
8.8	4.3	Virginica
8.4	3.8	Virginica
4.5	0.1	Setosa
5.7	2.3	Versicolor
7.5	2.8	Versicolor
7.1	6.3	Virginica
8.1	4.0	Virginica
5.3	5.8	Virginica
8.7	2.8	Versicolor
