sepal.length	variety
5.6	Setosa
6.9	Setosa
4.3	Setosa
7.3	Virginica
7.9	Virginica
7.7	Versicolor
9.9	Virginica
8.9	Setosa
10.1	Virginica
10.1	Versicolor
5.6	Setosa
5.5	Setosa
7.0	Setosa
9.0	Versicolor
8.9	Virginica
7.9	Setosa
5.0	Setosa
5.3	Setosa
10.0	Versicolor
11.5	Versicolor
6.8	Virginica
7.7	Setosa
6.4	Virginica
7.2	Versicolor
9.0	Setosa
5.6	Versicolor
10.2	Virginica
7.8	Versicolor
5.5	Setosa
8.2	Virginica
8.4	Virginica
9.6	Virginica
5.0	Versicolor
6.2	Versicolor
9.9	Virginica
8.5	Versicolor
8.7	Versicolor
9.4	Versicolor
6.0	Virginica
5.1	Setosa
10.9	Virginica
8.2	Virginica
11.1	Versicolor
6.8	Virginica
5.4	Setosa
