petal.width	variety
2.0	Virginica
3.1	Setosa
4.4	Versicolor
5.4	Versicolor
6.5	Virginica
2.7	Virginica
3.9	Setosa
3.2	Virginica
2.3	Virginica
3.0	Versicolor
0.7	Setosa
5.4	Virginica
4.9	Versicolor
3.9	Virginica
3.1	Virginica
5.0	Versicolor
3.5	Versicolor
4.8	Virginica
4.9	Setosa
3.3	Versicolor
3.7	Versicolor
5.0	Versicolor
3.2	Setosa
5.1	Versicolor
3.3	Virginica
3.0	Versicolor
4.3	Versicolor
0.1	Setosa
2.7	Versicolor
2.2	Versicolor
0.2	Setosa
2.9	Virginica
5.9	Virginica
3.6	Virginica
2.3	Versicolor
2.0	Versicolor
4.8	Versicolor
5.8	Virginica
2.0	Versicolor
3.3	Setosa
3.9	Virginica
0.1	Setosa
0.7	Setosa
0.2	Setosa
6.3	Virginica
