sepal.length	variety
7.9	Virginica
8.9	Setosa
7.0	Setosa
8.4	Setosa
8.4	Virginica
7.9	Versicolor
6.7	Setosa
9.0	Virginica
9.2	Virginica
4.8	Setosa
5.0	Versicolor
10.5	Versicolor
8.3	Virginica
6.4	Versicolor
5.6	Versicolor
7.4	Virginica
6.4	Setosa
10.4	Virginica
8.3	Versicolor
8.4	Setosa
10.2	Virginica
4.8	Setosa
10.7	Versicolor
7.5	Versicolor
7.2	Versicolor
9.2	Setosa
8.6	Virginica
10.0	Versicolor
8.3	Setosa
7.5	Setosa
7.1	Setosa
6.1	Setosa
5.1	Setosa
6.8	Versicolor
5.6	Setosa
8.0	Versicolor
7.7	Versicolor
9.1	Versicolor
6.4	Versicolor
6.2	Versicolor
5.4	Setosa
8.1	Versicolor
6.5	Setosa
8.0	Versicolor
9.4	Versicolor
