sepal.length	sepal.width	petal.length	petal.width	variety
7.5	3.0	8.0	3.0	Versicolor
9.7	3.5	6.5	3.2	Versicolor
7.6	7.3	3.4	4.4	Setosa
10.5	4.7	5.7	1.4	Versicolor
6.9	3.5	4.5	5.2	Virginica
7.8	5.8	8.4	4.3	Versicolor
10.1	4.0	7.0	2.0	Versicolor
9.5	7.2	8.1	6.0	Virginica
8.4	6.2	7.7	2.8	Virginica
10.9	3.8	7.1	6.7	Virginica
10.8	5.4	7.1	5.4	Virginica
11.3	4.5	7.0	6.6	Virginica
9.0	4.0	6.0	1.3	Versicolor
9.1	6.3	6.2	1.2	Versicolor
10.3	3.5	9.4	2.5	Versicolor
8.0	3.8	6.3	2.5	Versicolor
9.3	5.2	4.9	4.3	Virginica
11.0	7.0	9.3	3.7	Virginica
7.4	5.0	5.2	1.5	Versicolor
5.4	7.9	5.7	0.4	Setosa
7.3	2.7	5.1	5.4	Virginica
8.6	5.0	3.9	2.8	Setosa
7.2	4.2	5.0	5.5	Versicolor
6.8	5.0	8.0	4.9	Virginica
8.2	4.5	6.3	1.6	Virginica
9.2	7.3	6.6	1.3	Versicolor
8.0	4.4	5.6	4.9	Setosa
8.6	8.0	2.4	2.7	Setosa
4.7	5.2	1.3	2.7	Setosa
7.5	5.8	5.1	3.5	Versicolor
6.5	7.5	2.8	2.7	Setosa
10.4	4.0	7.1	3.8	Virginica
9.1	6.6	8.1	1.9	Virginica
5.3	4.6	1.6	3.2	Setosa
8.4	7.2	7.5	4.0	Versicolor
9.6	6.5	7.4	2.6	Versicolor
11.3	6.4	7.8	2.8	Virginica
7.1	6.0	6.4	4.9	Versicolor
6.6	6.9	4.7	5.4	Versicolor
9.8	7.3	6.2	3.1	Versicolor
8.2	6.7	6.0	3.3	Virginica
6.1	3.8	5.0	2.8	Setosa
5.8	4.0	3.9	0.8	Setosa
10.9	3.3	10.6	4.4	Virginica
9.5	6.9	3.0	4.7	Setosa
