petal.length	petal.width	variety
8.8	5.2	Virginica
7.6	2.8	Virginica
4.4	1.1	Setosa
6.0	1.2	Setosa
6.0	4.0	Versicolor
8.0	2.8	Virginica
7.6	4.9	Virginica
4.9	2.0	Versicolor
4.9	0.8	Setosa
1.2	3.2	Setosa
8.9	5.3	Virginica
1.6	0.2	Setosa
4.2	5.5	Versicolor
4.2	1.2	Setosa
5.4	3.2	Setosa
4.4	1.7	Setosa
8.2	5.8	Virginica
6.1	3.1	Setosa
10.1	6.4	Virginica
5.2	2.0	Virginica
4.9	4.9	Versicolor
8.0	4.5	Versicolor
4.6	3.2	Setosa
3.0	1.4	Setosa
7.0	6.3	Virginica
1.7	4.8	Setosa
7.5	2.5	Versicolor
4.0	3.8	Versicolor
4.5	1.3	Versicolor
6.0	1.1	Setosa
7.5	6.0	Virginica
5.5	3.1	Virginica
7.6	6.0	Virginica
2.4	0.3	Setosa
5.8	0.2	Setosa
4.3	4.2	Setosa
5.1	3.0	Versicolor
4.9	1.2	Setosa
6.1	5.9	Virginica
5.9	1.2	Setosa
7.8	2.8	Virginica
9.0	6.2	Versicolor
7.9	1.4	Versicolor
8.7	2.4	Versicolor
4.4	1.2	Versicolor
