sepal.length	sepal.width	variety
6.2	4.1	Versicolor
5.9	7.5	Virginica
7.7	4.6	Setosa
8.7	3.6	Virginica
6.6	2.8	Versicolor
8.7	5.0	Virginica
11.1	3.5	Virginica
9.9	4.7	Versicolor
10.0	2.9	Versicolor
7.5	7.1	Setosa
9.5	2.8	Versicolor
8.2	5.0	Virginica
8.6	6.8	Setosa
9.7	5.6	Versicolor
6.9	4.8	Virginica
6.4	4.0	Setosa
8.3	7.8	Virginica
7.9	4.6	Setosa
8.7	4.5	Virginica
6.7	5.7	Versicolor
9.7	5.6	Versicolor
6.3	4.4	Virginica
7.5	6.3	Versicolor
5.2	5.7	Setosa
7.8	5.7	Setosa
6.9	4.9	Versicolor
5.4	6.6	Setosa
6.9	6.4	Setosa
5.1	6.5	Setosa
7.0	2.9	Versicolor
10.4	5.2	Virginica
6.0	6.0	Setosa
5.7	6.5	Versicolor
8.8	5.0	Setosa
7.8	5.7	Virginica
7.8	5.7	Versicolor
4.9	6.5	Setosa
6.7	3.9	Setosa
6.3	4.2	Virginica
6.4	5.4	Setosa
11.7	7.8	Virginica
8.7	2.8	Virginica
7.1	7.0	Setosa
8.0	3.2	Virginica
9.8	4.9	Virginica
