sepal.length	variety
10.5	Virginica
6.6	Virginica
6.5	Setosa
9.6	Setosa
8.9	Setosa
7.0	Setosa
5.9	Versicolor
6.7	Versicolor
9.5	Versicolor
7.4	Virginica
8.9	Versicolor
7.6	Setosa
9.5	Virginica
11.4	Virginica
6.6	Setosa
9.4	Setosa
4.8	Setosa
9.5	Versicolor
7.7	Versicolor
6.8	Virginica
7.5	Setosa
5.8	Versicolor
8.0	Versicolor
8.9	Versicolor
7.9	Virginica
7.3	Virginica
11.2	Virginica
8.4	Setosa
9.1	Virginica
9.6	Setosa
7.8	Virginica
9.4	Setosa
8.3	Setosa
7.5	Versicolor
8.5	Setosa
8.0	Setosa
7.7	Versicolor
9.9	Virginica
9.3	Versicolor
10.1	Versicolor
9.9	Virginica
6.8	Versicolor
9.1	Setosa
8.5	Setosa
9.7	Setosa
