sepal.length	variety
10.7	Virginica
6.4	Setosa
6.5	Setosa
7.4	Setosa
10.3	Versicolor
6.3	Setosa
10.0	Setosa
10.6	Virginica
6.6	Versicolor
11.4	Virginica
5.6	Setosa
10.8	Virginica
6.0	Setosa
6.7	Versicolor
8.5	Versicolor
7.9	Virginica
6.7	Virginica
6.6	Setosa
5.0	Setosa
7.7	Versicolor
9.2	Virginica
9.4	Setosa
7.9	Virginica
5.6	Versicolor
8.9	Virginica
6.1	Setosa
8.2	Virginica
7.3	Virginica
10.0	Versicolor
9.3	Virginica
6.1	Setosa
10.2	Virginica
10.6	Versicolor
7.3	Virginica
8.2	Virginica
8.6	Versicolor
9.2	Versicolor
7.8	Setosa
7.9	Setosa
9.4	Setosa
9.3	Virginica
11.7	Virginica
8.2	Virginica
8.1	Setosa
7.6	Setosa
