petal.width	variety
5.5	Versicolor
5.8	Versicolor
4.3	Setosa
5.3	Virginica
3.1	Versicolor
1.5	Versicolor
3.0	Versicolor
5.2	Versicolor
2.7	Virginica
4.7	Setosa
4.1	Setosa
2.3	Setosa
6.0	Versicolor
4.7	Setosa
5.3	Virginica
4.8	Setosa
4.8	Setosa
2.3	Versicolor
3.2	Versicolor
2.1	Versicolor
3.2	Versicolor
2.3	Versicolor
1.9	Versicolor
2.2	Setosa
3.3	Virginica
5.0	Versicolor
4.4	Virginica
3.5	Versicolor
2.8	Setosa
1.9	Virginica
2.6	Versicolor
5.5	Versicolor
3.2	Setosa
2.0	Setosa
2.1	Setosa
4.3	Virginica
4.2	Setosa
0.9	Setosa
2.9	Versicolor
2.3	Virginica
4.2	Setosa
1.3	Versicolor
4.0	Virginica
0.4	Setosa
4.4	Virginica
