sepal.width	petal.length	variety
3.6	6.5	Versicolor
3.2	5.7	Versicolor
5.5	9.3	Virginica
5.3	5.5	Versicolor
6.7	6.1	Virginica
4.3	7.4	Versicolor
4.7	2.6	Setosa
6.2	5.3	Virginica
4.1	3.9	Setosa
3.4	3.9	Setosa
7.7	2.8	Setosa
3.5	5.0	Virginica
3.6	4.0	Setosa
7.1	5.4	Versicolor
7.8	1.9	Setosa
7.2	9.4	Virginica
7.1	5.5	Setosa
5.8	3.8	Setosa
6.7	6.5	Virginica
6.9	8.3	Versicolor
6.2	8.1	Virginica
3.9	1.7	Setosa
6.1	9.9	Virginica
4.0	4.9	Setosa
5.6	5.4	Setosa
7.0	6.5	Versicolor
3.0	5.0	Virginica
4.3	8.2	Virginica
6.1	9.1	Virginica
3.3	6.7	Virginica
7.2	5.5	Versicolor
7.5	2.9	Setosa
7.4	9.1	Versicolor
3.9	7.1	Virginica
6.0	3.3	Setosa
5.5	7.7	Versicolor
5.9	5.0	Versicolor
4.3	11.2	Virginica
4.8	8.6	Virginica
4.8	7.5	Versicolor
7.1	8.6	Virginica
6.1	10.0	Virginica
3.4	3.7	Versicolor
4.2	8.4	Versicolor
8.3	10.4	Virginica
