sepal.width	variety
5.4	Setosa
3.2	Setosa
5.0	Virginica
4.2	Setosa
4.5	Setosa
3.8	Setosa
4.7	Versicolor
7.4	Setosa
7.0	Versicolor
6.0	Versicolor
7.1	Virginica
4.0	Setosa
4.3	Virginica
2.5	Virginica
4.8	Setosa
3.5	Virginica
4.3	Virginica
6.1	Setosa
5.9	Setosa
5.4	Virginica
6.8	Virginica
3.8	Setosa
6.8	Versicolor
6.4	Virginica
5.0	Virginica
6.3	Versicolor
7.3	Versicolor
4.5	Setosa
4.0	Versicolor
3.9	Setosa
7.2	Virginica
5.5	Setosa
4.5	Setosa
5.0	Versicolor
4.1	Setosa
4.0	Virginica
5.3	Virginica
6.7	Versicolor
7.7	Setosa
2.9	Setosa
6.2	Virginica
5.2	Versicolor
3.2	Versicolor
3.1	Setosa
6.5	Setosa
