sepal.width	petal.length	petal.width	variety
3.5	9.0	3.5	Virginica
7.8	3.2	1.0	Setosa
6.8	6.6	3.4	Virginica
6.1	5.6	2.4	Virginica
3.1	7.0	4.7	Versicolor
2.3	1.3	0.3	Setosa
7.4	3.1	3.2	Setosa
6.1	9.6	4.4	Virginica
6.3	8.1	2.0	Virginica
3.0	4.5	2.2	Virginica
3.7	3.0	1.7	Setosa
3.7	9.3	3.9	Virginica
7.0	7.5	6.2	Versicolor
3.5	6.6	4.8	Versicolor
6.7	5.2	3.4	Versicolor
6.9	5.3	4.9	Setosa
4.6	6.9	5.4	Versicolor
4.6	2.0	1.7	Setosa
3.7	4.5	3.5	Versicolor
6.8	7.6	5.2	Virginica
7.7	7.3	4.3	Versicolor
6.2	4.9	5.9	Versicolor
7.7	5.0	6.0	Versicolor
7.5	3.1	4.2	Setosa
5.4	6.2	3.4	Setosa
7.0	5.3	2.2	Setosa
6.7	2.8	1.2	Setosa
6.4	4.4	0.7	Setosa
5.3	7.9	2.0	Virginica
5.8	5.7	3.5	Virginica
5.8	4.7	2.2	Versicolor
5.5	8.4	5.3	Virginica
7.5	7.9	1.4	Versicolor
3.6	9.2	2.0	Versicolor
6.7	6.9	5.3	Virginica
7.2	8.1	2.5	Versicolor
4.5	6.5	2.8	Virginica
8.3	4.6	1.7	Setosa
3.1	9.4	3.1	Virginica
4.9	2.0	2.7	Setosa
4.9	3.5	3.4	Setosa
3.5	9.3	3.3	Virginica
4.5	5.3	2.3	Virginica
4.2	5.2	3.7	Setosa
5.0	4.4	2.1	Setosa
