sepal.width	petal.length	petal.width	variety
4.6	8.7	2.5	Versicolor
4.5	4.9	1.8	Setosa
4.8	3.4	4.4	Setosa
5.4	5.6	6.4	Virginica
3.0	5.9	4.4	Versicolor
5.9	6.0	3.4	Setosa
2.8	8.6	5.5	Versicolor
4.1	5.0	0.2	Setosa
4.9	5.8	2.8	Versicolor
4.3	5.2	4.0	Setosa
7.0	4.1	3.2	Setosa
3.0	8.2	3.7	Versicolor
4.8	11.2	2.5	Virginica
6.5	9.8	2.6	Virginica
4.6	7.4	6.6	Virginica
3.9	1.4	4.3	Setosa
5.8	7.7	4.6	Virginica
4.1	8.5	1.8	Virginica
6.0	6.0	4.3	Versicolor
4.8	5.0	2.3	Versicolor
6.1	6.1	4.2	Setosa
4.7	3.3	2.2	Setosa
6.0	7.8	3.3	Virginica
7.3	9.4	6.0	Virginica
7.5	6.9	6.6	Virginica
5.2	4.0	4.0	Versicolor
7.1	5.0	1.0	Versicolor
6.2	7.0	2.5	Versicolor
7.2	7.8	5.9	Virginica
2.8	3.8	3.3	Setosa
4.2	7.0	6.3	Virginica
4.3	4.9	2.8	Versicolor
5.8	7.8	3.4	Versicolor
6.5	6.7	3.5	Versicolor
7.1	5.4	1.2	Setosa
7.5	1.6	3.6	Setosa
3.3	8.6	2.3	Versicolor
5.8	5.7	6.1	Versicolor
4.4	6.8	2.5	Versicolor
4.7	3.4	2.2	Setosa
6.7	9.0	2.0	Versicolor
3.0	7.7	4.3	Virginica
4.9	1.8	0.9	Setosa
7.5	2.4	2.7	Setosa
7.0	2.6	2.1	Setosa
