sepal.width	petal.length	petal.width	variety
3.4	7.6	5.8	Versicolor
5.0	10.6	6.8	Virginica
4.5	4.1	1.1	Setosa
6.0	4.8	4.2	Setosa
6.0	4.5	1.1	Versicolor
6.0	7.9	1.6	Versicolor
3.5	3.9	0.1	Setosa
5.6	3.5	2.6	Setosa
5.5	1.4	2.2	Setosa
4.0	2.0	1.7	Setosa
7.0	7.3	5.8	Virginica
4.1	5.6	5.9	Virginica
7.9	1.8	0.9	Setosa
3.3	7.4	2.5	Virginica
6.2	4.1	1.7	Setosa
4.0	9.3	3.6	Virginica
5.3	2.7	2.8	Setosa
7.4	7.1	3.9	Virginica
6.2	8.6	2.9	Virginica
5.2	2.0	3.7	Setosa
4.7	8.4	5.8	Virginica
5.0	7.0	4.8	Virginica
5.5	9.2	5.3	Virginica
6.2	2.8	4.2	Setosa
5.8	8.1	4.1	Virginica
6.9	3.0	0.4	Setosa
6.6	5.4	1.2	Versicolor
5.2	5.0	1.4	Setosa
6.6	8.1	2.4	Virginica
4.8	7.7	4.7	Versicolor
5.9	4.6	0.9	Setosa
5.4	5.6	0.2	Setosa
3.3	2.8	0.8	Setosa
6.0	9.4	1.5	Versicolor
6.7	8.2	3.8	Virginica
7.0	10.1	3.6	Virginica
4.2	7.1	3.0	Versicolor
3.4	4.3	3.0	Versicolor
7.4	6.2	4.4	Versicolor
6.7	5.2	5.9	Versicolor
6.7	6.9	5.3	Virginica
5.0	9.0	5.0	Versicolor
7.0	7.7	4.2	Versicolor
4.1	2.5	3.2	Setosa
3.7	6.0	6.0	Versicolor
