petal.length	petal.width	variety
6.4	3.6	Virginica
1.5	1.7	Setosa
1.6	4.2	Setosa
6.0	2.0	Versicolor
6.5	2.0	Virginica
3.1	3.1	Setosa
6.4	0.2	Setosa
4.5	0.9	Setosa
9.8	4.9	Virginica
10.1	7.0	Virginica
2.5	3.7	Setosa
5.2	6.8	Virginica
4.5	3.2	Setosa
7.6	1.3	Versicolor
8.4	4.8	Versicolor
7.0	1.5	Versicolor
6.4	4.3	Virginica
5.9	5.4	Versicolor
8.0	2.5	Virginica
5.3	2.7	Setosa
2.5	0.6	Setosa
5.1	4.4	Setosa
9.4	3.5	Virginica
4.7	2.0	Versicolor
6.0	2.3	Setosa
6.6	2.9	Virginica
6.3	3.8	Virginica
8.9	1.4	Versicolor
7.0	5.8	Versicolor
4.7	3.7	Versicolor
6.1	3.3	Versicolor
8.1	4.0	Versicolor
5.3	4.8	Virginica
6.1	4.9	Virginica
3.9	4.6	Versicolor
1.8	3.7	Setosa
1.6	2.2	Setosa
3.0	1.6	Setosa
3.9	2.7	Setosa
8.1	5.6	Virginica
5.0	1.3	Versicolor
6.6	6.7	Virginica
1.9	2.1	Setosa
1.5	1.9	Setosa
8.9	3.3	Virginica
