sepal.length	sepal.width	variety
6.6	3.7	Setosa
10.9	7.1	Virginica
8.0	4.2	Setosa
6.9	5.0	Virginica
7.2	5.1	Versicolor
7.2	7.2	Setosa
9.0	4.4	Versicolor
6.3	5.9	Virginica
6.7	4.4	Setosa
9.1	6.6	Virginica
5.2	3.4	Setosa
8.3	5.5	Setosa
8.8	5.2	Setosa
10.4	3.7	Virginica
6.7	3.7	Versicolor
6.9	6.7	Versicolor
5.4	7.0	Versicolor
8.3	7.4	Virginica
6.8	2.7	Virginica
6.2	7.0	Virginica
11.1	5.0	Versicolor
9.5	6.8	Setosa
4.8	5.5	Setosa
6.8	5.0	Virginica
8.5	7.9	Setosa
10.2	7.1	Virginica
5.4	6.7	Setosa
6.6	4.4	Versicolor
7.1	6.8	Setosa
9.1	4.8	Setosa
7.0	2.0	Versicolor
7.8	3.4	Setosa
9.2	4.5	Virginica
8.4	5.4	Setosa
5.1	7.0	Setosa
7.1	6.5	Versicolor
10.4	3.0	Versicolor
10.2	7.4	Virginica
6.3	5.8	Versicolor
6.6	4.9	Versicolor
5.6	6.0	Versicolor
8.3	5.5	Versicolor
4.6	3.1	Setosa
9.9	6.4	Setosa
6.3	7.3	Virginica
