sepal.length	sepal.width	petal.length	petal.width	variety
5.2	3.2	6.9	4.9	Versicolor
9.4	7.0	1.4	1.2	Setosa
7.6	5.7	2.0	4.9	Setosa
6.6	7.8	1.9	0.4	Setosa
8.9	5.8	6.1	4.6	Virginica
6.7	6.4	9.9	5.3	Virginica
8.5	6.8	4.3	3.5	Versicolor
7.3	6.7	7.9	2.2	Versicolor
6.4	3.3	9.6	5.2	Virginica
10.1	7.5	4.9	3.8	Virginica
7.4	7.7	6.0	4.5	Versicolor
9.4	2.5	8.5	1.7	Virginica
9.2	6.0	5.2	5.7	Versicolor
7.7	3.3	6.1	2.3	Versicolor
7.6	6.9	2.5	0.7	Setosa
7.3	4.7	4.5	0.2	Setosa
7.7	5.0	1.5	0.7	Setosa
7.1	6.9	1.9	2.8	Setosa
10.4	6.8	7.9	6.5	Virginica
5.9	6.7	1.8	0.7	Setosa
5.3	6.0	2.9	0.8	Setosa
4.7	3.7	2.3	4.7	Setosa
8.1	3.0	5.9	2.4	Versicolor
7.2	5.1	6.4	5.4	Versicolor
7.3	3.4	5.6	1.2	Setosa
8.7	6.1	7.0	4.5	Versicolor
5.6	7.0	7.0	3.0	Versicolor
10.3	5.6	4.5	5.2	Versicolor
5.3	5.5	5.1	3.1	Setosa
9.1	5.4	8.2	4.4	Versicolor
7.0	7.1	7.4	1.2	Versicolor
7.0	6.0	5.1	2.1	Setosa
6.0	6.7	7.1	1.6	Versicolor
7.0	5.9	6.1	3.4	Setosa
8.2	5.6	3.5	3.6	Setosa
6.5	2.8	8.6	2.5	Versicolor
9.1	3.5	7.0	3.6	Versicolor
8.6	6.2	4.9	2.7	Setosa
7.4	6.1	6.4	4.6	Virginica
9.7	6.3	4.5	2.3	Versicolor
8.0	7.2	2.9	2.7	Setosa
5.9	5.9	4.4	2.2	Setosa
7.5	4.2	8.2	2.4	Versicolor
7.2	3.8	2.2	3.3	Setosa
11.2	5.1	6.2	6.0	Versicolor
