sepal.width	petal.length	variety
7.8	6.0	Virginica
2.8	7.2	Versicolor
6.0	4.2	Versicolor
5.0	6.2	Virginica
4.9	5.5	Setosa
3.5	1.9	Setosa
4.2	4.0	Setosa
6.9	1.4	Setosa
8.1	5.0	Setosa
6.5	6.5	Virginica
3.1	9.9	Virginica
5.7	7.7	Virginica
5.5	5.5	Versicolor
6.9	4.2	Versicolor
5.7	1.5	Setosa
5.4	2.2	Setosa
2.9	4.3	Versicolor
3.0	7.0	Versicolor
5.8	3.9	Setosa
4.1	4.0	Setosa
4.2	5.4	Setosa
3.9	3.9	Setosa
6.8	5.6	Virginica
5.0	8.0	Virginica
5.5	5.5	Setosa
5.0	4.4	Setosa
6.7	6.1	Virginica
4.3	6.2	Virginica
7.0	9.5	Virginica
2.7	5.4	Versicolor
7.5	4.1	Setosa
4.5	9.0	Virginica
5.9	5.8	Versicolor
6.5	4.1	Versicolor
2.9	5.2	Versicolor
3.0	9.9	Virginica
5.6	10.1	Virginica
4.5	5.4	Versicolor
6.7	6.8	Versicolor
6.5	10.3	Virginica
6.0	6.6	Virginica
5.8	4.2	Setosa
7.1	4.9	Setosa
6.3	6.0	Versicolor
3.6	5.5	Setosa
