petal.width	variety
5.8	Virginica
0.4	Setosa
1.2	Versicolor
1.7	Setosa
3.1	Virginica
2.0	Versicolor
1.8	Setosa
3.3	Virginica
4.3	Virginica
1.3	Versicolor
0.7	Setosa
3.2	Setosa
5.8	Virginica
2.8	Setosa
3.5	Virginica
5.0	Virginica
3.2	Setosa
2.3	Virginica
5.8	Virginica
4.2	Versicolor
0.3	Setosa
0.2	Setosa
4.2	Setosa
1.2	Setosa
2.6	Versicolor
2.2	Setosa
1.4	Virginica
5.7	Virginica
4.9	Setosa
4.6	Versicolor
3.0	Versicolor
3.3	Versicolor
4.9	Versicolor
4.7	Setosa
2.3	Versicolor
3.4	Setosa
0.7	Setosa
4.4	Virginica
1.4	Setosa
5.5	Versicolor
4.8	Versicolor
6.5	Virginica
4.3	Virginica
1.5	Versicolor
1.2	Versicolor
