petal.length	petal.width	variety
7.9	4.0	Virginica
5.0	2.7	Setosa
10.3	4.3	Virginica
8.1	3.8	Virginica
5.8	1.2	Setosa
7.0	4.2	Virginica
4.0	2.2	Setosa
9.3	2.9	Versicolor
10.1	5.9	Virginica
9.1	5.5	Virginica
8.8	3.3	Virginica
4.7	3.9	Setosa
6.7	2.8	Versicolor
1.9	2.1	Setosa
5.7	2.7	Setosa
4.7	1.2	Versicolor
8.4	4.8	Versicolor
8.7	4.0	Versicolor
2.6	4.7	Setosa
6.7	4.4	Versicolor
3.4	2.3	Setosa
4.5	4.4	Setosa
1.4	4.6	Setosa
7.4	3.6	Virginica
3.8	2.1	Versicolor
6.6	2.6	Virginica
4.0	3.4	Setosa
8.4	2.7	Versicolor
8.5	4.7	Versicolor
8.1	3.0	Versicolor
4.5	2.7	Setosa
5.0	0.6	Setosa
7.9	3.8	Virginica
4.4	4.9	Versicolor
5.6	1.9	Virginica
9.6	2.4	Virginica
9.1	2.4	Virginica
7.9	2.4	Versicolor
4.9	1.7	Setosa
6.1	4.2	Setosa
5.6	2.8	Versicolor
2.4	1.4	Setosa
7.2	6.3	Virginica
7.7	6.0	Versicolor
7.5	4.5	Versicolor
