petal.width	variety
1.5	Versicolor
3.1	Setosa
2.3	Setosa
5.1	Versicolor
5.0	Versicolor
1.8	Virginica
2.5	Virginica
1.5	Versicolor
1.5	Versicolor
6.4	Virginica
1.9	Setosa
6.3	Virginica
4.7	Setosa
1.9	Versicolor
5.5	Versicolor
2.7	Virginica
6.3	Virginica
0.2	Setosa
1.7	Setosa
2.2	Versicolor
4.3	Versicolor
2.9	Virginica
1.2	Setosa
3.0	Virginica
4.7	Setosa
3.8	Setosa
6.8	Virginica
6.0	Virginica
5.1	Versicolor
4.6	Virginica
1.8	Setosa
2.5	Versicolor
3.6	Setosa
4.7	Setosa
6.0	Virginica
4.4	Versicolor
5.8	Versicolor
2.9	Setosa
3.1	Versicolor
1.8	Setosa
4.4	Virginica
3.7	Setosa
1.7	Setosa
2.8	Versicolor
5.5	Versicolor
