sepal.width	petal.length	variety
4.4	7.8	Versicolor
6.4	7.4	Virginica
6.2	6.2	Versicolor
3.7	2.3	Setosa
6.6	1.6	Setosa
5.5	5.4	Virginica
6.6	6.0	Setosa
3.7	7.0	Versicolor
5.0	9.1	Versicolor
6.1	6.6	Virginica
4.0	4.5	Virginica
4.9	1.9	Setosa
2.0	5.5	Versicolor
5.0	4.6	Setosa
2.7	5.1	Virginica
7.1	7.5	Versicolor
4.3	8.4	Virginica
4.9	5.6	Setosa
4.4	6.0	Setosa
7.5	5.4	Setosa
7.0	9.0	Versicolor
2.7	9.5	Virginica
4.8	5.6	Versicolor
6.3	4.5	Versicolor
5.3	2.2	Setosa
5.8	10.7	Virginica
7.7	6.9	Virginica
6.9	6.1	Versicolor
8.0	1.3	Setosa
3.6	8.4	Virginica
6.8	4.5	Versicolor
5.3	7.3	Versicolor
6.5	5.8	Virginica
6.6	6.0	Setosa
7.8	5.9	Setosa
5.1	5.4	Virginica
6.6	1.5	Setosa
4.0	8.0	Versicolor
3.2	5.4	Setosa
5.0	8.8	Virginica
5.0	9.0	Virginica
2.7	6.9	Versicolor
3.2	5.3	Virginica
5.8	8.6	Virginica
5.3	5.1	Setosa
